Query,Rank,Title,URL,Language,Score,Confidence
ঢাকার খবর,3,ঢাকার যে ৬ জায়গায় গেলে পাবেন অথেনটিক নেহারি,https://www.haal.fashion/food/4idfj5weyn,bn,0.7721,0.8245
ঢাকার খবর,4,মেস থেকে জগন্নাথ বিশ্ববিদ্যালয়ের শিক্ষার্থীর ঝুলন্ত মরদেহ উদ্ধার,https://www.prothomalo.com/bangladesh/w0luthx6ux,bn,0.7638,0.8062
ঢাকার খবর,5,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.7483,0.7721
ঢাকার খবর,6,"পুরান ঢাকায় জুতার কারখানায় আগুন, নিভলো ৩০ মিনিটে",https://www.banglatribune.com/others/930344/%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BE%E0%A6%A8-%E0%A6%A2%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A7%9F-%E0%A6%9C%E0%A7%81%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%96%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A6%86%E0%A6%97%E0%A7%81%E0%A6%A8-%E0%A6%A8%E0%A6%BF%E0%A6%AD%E0%A6%B2-%E0%A7%A9%E0%A7%A6-%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A6%9F%E0%A7%87,bn,0.7431,0.7607
ঢাকার খবর,7,"মশার কয়েল থেকে ঘরে আগুন, দেড় বছরের শিশুর মৃত্যু",https://www.prothomalo.com/bangladesh/district/egr27w54r2,bn,0.7271,0.7254
ঢাকার খবর,8,যুক্তরাষ্ট্র-বাংলাদেশ যৌথ উদ্যোগে ‘মানি লন্ডারিং বেঞ্চ বুক’ উদ্বোধন,https://www.dhakapost.com/national/416323,bn,0.7223,0.7147
ঢাকার খবর,9,পরিত্যক্ত ‘সাভার কমিউনিটি সেন্টার’ থেকে এবার ২ জনের পোড়া মরদেহ উদ্ধার,https://www.prothomalo.com/bangladesh/district/eb6f3qmb0e,bn,0.7017,0.6695
ঢাকার খবর,10,দুই দিনের ব্যবধানে বাড্ডায় ফের যাত্রীবাহী বাসে আগুন,https://www.dhakapost.com/national/416684,bn,0.6996,0.6649
বাংলাদেশের অর্থনীতি,1,ঢাকা কলেজের অর্থনীতি বিভাগের ১৮টি ব্যাচের পুনর্মিলনী,https://www.dhakapost.com/campus/101993,bn,0.7269,1.0000
বাংলাদেশের অর্থনীতি,2,ব্যবসা এবং অর্থনীতির উন্নয়নে খালেদা জিয়ার অবদান সুদূরপ্রসারী: সিমিন রহমান,https://www.prothomalo.com/politics/7s1nxf2qgt,bn,0.7042,0.9357
বাংলাদেশের অর্থনীতি,3,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,0.7031,0.9326
বাংলাদেশের অর্থনীতি,4,সামুদ্রিক মৎস্যসম্পদ সুনীল অর্থনীতিকে সমৃদ্ধ করবে,https://www.dhakapost.com/agriculture-and-nature/58524,bn,0.6901,0.8959
বাংলাদেশের অর্থনীতি,5,Running on empty,https://www.dhakatribune.com/opinion/op-ed/401315/running-on-empty,en,0.6532,0.7913
বাংলাদেশের অর্থনীতি,6,New Age | Hop Lun launches #SHECAN initiative at factories,https://www.newagebd.net/post/apparel/278570/hop-lun-launches-shecan-initiative-at-factories,en,0.6477,0.7757
বাংলাদেশের অর্থনীতি,7,বৈজ্ঞানিকভাবে মাছ চাষ খাদ্য নিরাপত্তায় নতুন সম্ভাবনা সৃষ্টি করছে,https://www.dhakapost.com/national/416707,bn,0.6352,0.7404
বাংলাদেশের অর্থনীতি,8,"অর্থনীতি আর ভঙ্গুর অবস্থায় নেই, রিজার্ভ এখন ৩২ বিলিয়ন: অর্থ উপদেষ্টা",https://www.banglatribune.com/country/chitagong/930529/%E0%A6%85%E0%A6%A5%E0%A6%A8%E0%A7%80%E0%A6%A4%E0%A6%BF-%E0%A6%86%E0%A6%B0-%E0%A6%AD%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%81%E0%A6%B0-%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%AF%E0%A6%BC-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%B0%E0%A6%BF%E0%A6%9C%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%AD-%E0%A6%8F%E0%A6%96%E0%A6%A8-%E0%A7%A9%E0%A7%A8,bn,0.6338,0.7365
বাংলাদেশের অর্থনীতি,9,সরকার হাদিকে রক্ষা করতে ব্যর্থ হয়েছে : আব্দুল্লাহ আল জাবের,https://www.dhakapost.com/politics/416688,bn,0.6221,0.7032
বাংলাদেশের অর্থনীতি,10,ইবিতে ‘ক্যাশলেস বাংলাদেশ উদ্যোগ’ শীর্ষক সেমিনার,https://www.banglatribune.com/others/930580/%E0%A6%87%E0%A6%AC%E0%A6%BF%E0%A6%A4%E0%A7%87-%E2%80%98%E0%A6%95%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B6%E0%A6%B2%E0%A7%87%E0%A6%B8-%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B6-%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A7%8B%E0%A6%97%E2%80%99-%E0%A6%B6%E0%A7%80%E0%A6%B0%E0%A7%8D%E0%A6%B7%E0%A6%95-%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A6%BE%E0%A6%B0,bn,0.6183,0.6924
education system in Bangladesh,1,DMP Commissioner: Ethical education essential alongside academics,https://www.dhakatribune.com/bangladesh/dhaka/401240/dmp-commissioner-ethical-education-essential,en,0.7691,1.0000
education system in Bangladesh,2,সড়কে শৃঙ্খলা ও নাগরিক দায়িত্ব: যুক্তরাষ্ট্রের অভিজ্ঞতা ও বাংলাদেশের করণীয়,https://nagorik.prothomalo.com/durporobash/w5kkb8vuij,bn,0.7537,0.9601
education system in Bangladesh,3,"মাদ্রাসায় চালু হচ্ছে ‘ব্যবসায় শিক্ষা’, অনুমোদন পেতে শর্ত প্রযোজ্য",https://www.dhakapost.com/education/416625,bn,0.7161,0.8623
education system in Bangladesh,4,ধর্মীয় শিক্ষক নিয়োগসহ ধর্মীয় মূল্যবোধ পরিপন্থি সব সিদ্ধান্ত বাতিলের দাবি,https://www.dhakapost.com/national/404658,bn,0.7052,0.8339
education system in Bangladesh,5,"On Sonadia Island, education ends at grade five",https://www.dhakatribune.com/bangladesh/nation/401233/on-sonadia-island-education-ends-at-grade-five,en,0.6649,0.7292
education system in Bangladesh,6,রাজনৈতিকভাবে বড় ধরনের উত্তরণের পথে রয়েছি: শিক্ষা উপদেষ্টা,https://www.prothomalo.com/bangladesh/district/z5898naje5,bn,0.6602,0.7169
education system in Bangladesh,7,বেগম রোকেয়ার আদর্শে নতুন বাংলাদেশ বিনির্মাণের আহ্বান,https://www.dhakapost.com/national/415345,bn,0.6544,0.7020
education system in Bangladesh,8,E-ticketing and counter-based bus system to return to Dhaka,https://www.dhakatribune.com/bangladesh/dhaka/401376/e-ticketing-and-counter-based-bus-system-to-return,en,0.6402,0.6651
education system in Bangladesh,9,‘হ্যাঁ’ ভোটের পক্ষে সব শিক্ষা প্রতিষ্ঠানে প্রচারণা চালানোর সিদ্ধান্ত,https://www.banglatribune.com/educations/930439/%E2%80%98%E0%A6%B9%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%81%E2%80%99-%E0%A6%AD%E0%A7%8B%E0%A6%9F%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%87-%E0%A6%B8%E0%A6%AC-%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%A4%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%A0%E0%A6%BE%E0%A6%A8%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%9A%E0%A6%BE%E0%A6%B0%E0%A6%A3%E0%A6%BE,bn,0.6297,0.6376
education system in Bangladesh,10,টানা ১৯ ঘণ্টা উড়ে কানাডা পৌঁছাল বিমানের ফ্লাইট,https://www.dhakapost.com/aviation/106752,bn,0.6274,0.6317
শিক্ষা ব্যবস্থা,1,DMP Commissioner: Ethical education essential alongside academics,https://www.dhakatribune.com/bangladesh/dhaka/401240/dmp-commissioner-ethical-education-essential,en,0.8013,1.0000
শিক্ষা ব্যবস্থা,2,"On Sonadia Island, education ends at grade five",https://www.dhakatribune.com/bangladesh/nation/401233/on-sonadia-island-education-ends-at-grade-five,en,0.7225,0.8556
শিক্ষা ব্যবস্থা,3,"মাদ্রাসায় চালু হচ্ছে ‘ব্যবসায় শিক্ষা’, অনুমোদন পেতে শর্ত প্রযোজ্য",https://www.dhakapost.com/education/416625,bn,0.6869,0.7906
শিক্ষা ব্যবস্থা,4,বিসিএস শিক্ষা সমিতির নির্বাচনে ঐক্য প্যানেলের ২৬ ইশতেহার,https://www.dhakapost.com/campus/102025,bn,0.6693,0.7583
শিক্ষা ব্যবস্থা,5,New Age | Many secondary students yet to get all textbooks,https://www.newagebd.net/post/education/288699/many-secondary-students-yet-to-get-all-textbooks,en,0.6608,0.7427
শিক্ষা ব্যবস্থা,6,জাবির রুটিন উপাচার্য অধ্যাপক নুরুল আলম,https://www.dhakapost.com/campus/101179,bn,0.6447,0.7133
শিক্ষা ব্যবস্থা,7,"রোহিঙ্গা নারীদের ৯৭ শতাংশই শিক্ষার বাইরে, বৈশ্বিক প্রতিনিধিদলের উদ্বেগ",https://www.dhakapost.com/national/406932,bn,0.6363,0.6978
শিক্ষা ব্যবস্থা,8,এসএসসি পরীক্ষার ফরম পূরণের সময় বৃদ্ধি,https://www.prothomalo.com/education/examination/pfcbez4b6q,bn,0.5865,0.6067
শিক্ষা ব্যবস্থা,9,আদর্শ শিক্ষার পরিবেশ নিশ্চিত করবে নটর ডেম বিশ্ববিদ্যালয়,https://www.dhakapost.com/campus/100346,bn,0.5813,0.5971
শিক্ষা ব্যবস্থা,10,খুবির ৭ শিক্ষার্থী পেলেন এএফ মুজিবুর রহমান ফাউন্ডেশন অ্যাওয়ার্ড,https://www.dhakapost.com/campus/102998,bn,0.5683,0.5733
news about Dhaka,1,"কেরানীগঞ্জে বহুতল ভবনে আগুন, নিয়ন্ত্রণে কাজ করছে ১৪ ইউনিট",https://www.dhakapost.com/national/416253,bn,0.8455,1.0000
news about Dhaka,2,"ভূমিকম্পে ঢাকার অন্তত চার ভবনে ধস-ফাটল, হতাহতের শঙ্কা",https://www.dhakapost.com/national/411136,bn,0.8106,0.9189
news about Dhaka,3,ঢাকার যে ৬ জায়গায় গেলে পাবেন অথেনটিক নেহারি,https://www.haal.fashion/food/4idfj5weyn,bn,0.7684,0.8208
news about Dhaka,4,মেস থেকে জগন্নাথ বিশ্ববিদ্যালয়ের শিক্ষার্থীর ঝুলন্ত মরদেহ উদ্ধার,https://www.prothomalo.com/bangladesh/w0luthx6ux,bn,0.7620,0.8060
news about Dhaka,5,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.7437,0.7634
news about Dhaka,6,"পুরান ঢাকায় জুতার কারখানায় আগুন, নিভলো ৩০ মিনিটে",https://www.banglatribune.com/others/930344/%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BE%E0%A6%A8-%E0%A6%A2%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A7%9F-%E0%A6%9C%E0%A7%81%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%96%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A6%86%E0%A6%97%E0%A7%81%E0%A6%A8-%E0%A6%A8%E0%A6%BF%E0%A6%AD%E0%A6%B2-%E0%A7%A9%E0%A7%A6-%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A6%9F%E0%A7%87,bn,0.7340,0.7411
news about Dhaka,7,যুক্তরাষ্ট্র-বাংলাদেশ যৌথ উদ্যোগে ‘মানি লন্ডারিং বেঞ্চ বুক’ উদ্বোধন,https://www.dhakapost.com/national/416323,bn,0.7218,0.7127
news about Dhaka,8,"মশার কয়েল থেকে ঘরে আগুন, দেড় বছরের শিশুর মৃত্যু",https://www.prothomalo.com/bangladesh/district/egr27w54r2,bn,0.7204,0.7094
news about Dhaka,9,পরিত্যক্ত ‘সাভার কমিউনিটি সেন্টার’ থেকে এবার ২ জনের পোড়া মরদেহ উদ্ধার,https://www.prothomalo.com/bangladesh/district/eb6f3qmb0e,bn,0.6984,0.6584
news about Dhaka,10,দুই দিনের ব্যবধানে বাড্ডায় ফের যাত্রীবাহী বাসে আগুন,https://www.dhakapost.com/national/416684,bn,0.6948,0.6500
সিলেটের বন্যা,1,রেজওয়ানা চৌধুরী বন্যা গাইলেন ‘ইস্ট মিটস ওয়েস্ট’ আয়োজনে,https://www.prothomalo.com/entertainment/song/x63clewi5h,bn,0.7720,1.0000
সিলেটের বন্যা,2,"সিলেটে ‘ট্রেনের ধাক্কায়’ ডোবায় পড়া হাতি উদ্ধার, চলছে চিকিৎসা",https://www.prothomalo.com/bangladesh/district/ab2nxt7vmn,bn,0.7496,0.9582
সিলেটের বন্যা,3,New Age | Death toll in central Nigeria flood rises to 88,https://www.newagebd.net/post/africa/266308/death-toll-in-central-nigeria-flood-rises-to-88,en,0.7469,0.9533
সিলেটের বন্যা,4,বন্যাজয়ী বিনা ধান-১১ লাভবান করছে কৃষকদের,https://www.dhakapost.com/agriculture-and-nature/73454,bn,0.7266,0.9154
সিলেটের বন্যা,5,আমার পরিবারের প্রথম গ্র্যাজুয়েট হয়ে আমি সত্যিই গর্বিত— বন্যা উরাং,https://trust.prothomalo.com/activities/oditiya/nnkxtuvhw5,bn,0.6913,0.8494
সিলেটের বন্যা,6,উন্নত আবহাওয়া ও বন্যার তথ্য ব্যবস্থা নিয়ে কর্মশালা অনুষ্ঠিত,https://www.dhakapost.com/agriculture-and-nature/65920,bn,0.6490,0.7707
সিলেটের বন্যা,7,বিপিএল: শেষের নাটকীয়তার পর ৫ রানে জিতল রাজশাহী,https://www.prothomalo.com/sports/cricket/e34xxxgna1,bn,0.6398,0.7536
সিলেটের বন্যা,8,সিলেটে মোটরসাইকেল দুর্ঘটনায় প্রাণ হারালেন মামাতো ও ফুফাতো ভাই,https://www.prothomalo.com/bangladesh/district/9j08hex6dd,bn,0.6317,0.7383
সিলেটের বন্যা,9,New Age | Flash flood kills dozens in Morocco town,https://www.newagebd.net/post/africa/285287/flash-flood-kills-dozens-in-morocco-town,en,0.6276,0.7307
সিলেটের বন্যা,10,৩০ লাখ টন চাল উদ্বৃত্ত থাকবে: ব্রি,https://www.dhakapost.com/agriculture-and-nature/1371,bn,0.6240,0.7239
Bangladesh economy,1,ঢাকা কলেজের অর্থনীতি বিভাগের ১৮টি ব্যাচের পুনর্মিলনী,https://www.dhakapost.com/campus/101993,bn,0.7264,1.0000
Bangladesh economy,2,ব্যবসা এবং অর্থনীতির উন্নয়নে খালেদা জিয়ার অবদান সুদূরপ্রসারী: সিমিন রহমান,https://www.prothomalo.com/politics/7s1nxf2qgt,bn,0.7033,0.9366
Bangladesh economy,3,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,0.7009,0.9299
Bangladesh economy,4,সামুদ্রিক মৎস্যসম্পদ সুনীল অর্থনীতিকে সমৃদ্ধ করবে,https://www.dhakapost.com/agriculture-and-nature/58524,bn,0.6888,0.8966
Bangladesh economy,5,বৈজ্ঞানিকভাবে মাছ চাষ খাদ্য নিরাপত্তায় নতুন সম্ভাবনা সৃষ্টি করছে,https://www.dhakapost.com/national/416707,bn,0.6332,0.7441
Bangladesh economy,6,"অর্থনীতি আর ভঙ্গুর অবস্থায় নেই, রিজার্ভ এখন ৩২ বিলিয়ন: অর্থ উপদেষ্টা",https://www.banglatribune.com/country/chitagong/930529/%E0%A6%85%E0%A6%A5%E0%A6%A8%E0%A7%80%E0%A6%A4%E0%A6%BF-%E0%A6%86%E0%A6%B0-%E0%A6%AD%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%81%E0%A6%B0-%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%AF%E0%A6%BC-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%B0%E0%A6%BF%E0%A6%9C%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%AD-%E0%A6%8F%E0%A6%96%E0%A6%A8-%E0%A7%A9%E0%A7%A8,bn,0.6321,0.7410
Bangladesh economy,7,সরকার হাদিকে রক্ষা করতে ব্যর্থ হয়েছে : আব্দুল্লাহ আল জাবের,https://www.dhakapost.com/politics/416688,bn,0.6217,0.7123
Bangladesh economy,8,Running on empty,https://www.dhakatribune.com/opinion/op-ed/401315/running-on-empty,en,0.6209,0.7102
Bangladesh economy,9,ইবিতে ‘ক্যাশলেস বাংলাদেশ উদ্যোগ’ শীর্ষক সেমিনার,https://www.banglatribune.com/others/930580/%E0%A6%87%E0%A6%AC%E0%A6%BF%E0%A6%A4%E0%A7%87-%E2%80%98%E0%A6%95%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B6%E0%A6%B2%E0%A7%87%E0%A6%B8-%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B6-%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A7%8B%E0%A6%97%E2%80%99-%E0%A6%B6%E0%A7%80%E0%A6%B0%E0%A7%8D%E0%A6%B7%E0%A6%95-%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A6%BE%E0%A6%B0,bn,0.6178,0.7017
Bangladesh economy,10,লিথুয়ানিয়ার রাষ্ট্রপতির কা‌ছে বাংলাদেশের রাষ্ট্রদূতের পরিচয়পত্র পেশ,https://www.dhakapost.com/national/415858,bn,0.6127,0.6878
রাজনীতি,1,Tarique Rahman: Politics must move beyond decades of blame,https://www.dhakatribune.com/bangladesh/politics/401358/tarique-rahman-politics-must-move-beyond-decades,en,0.8000,1.0000
রাজনীতি,2,অবৈধ আয়ে পরিচালিত রাজনীতি চাঁদাবাজিকে উৎসাহিত করে : পরিকল্পনা উপদেষ্টা,https://www.dhakapost.com/national/414863,bn,0.7326,0.8680
রাজনীতি,3,দেশের স্বাধীনতা ও সার্বভৌমত্বের প্রশ্নে আমরা আপসহীন : ডাকসু ভিপি,https://www.dhakapost.com/campus/416520,bn,0.7207,0.8448
রাজনীতি,4,হাততালির রাজনীতিতে ভালো কথার জায়গা নেই,https://www.prothomalo.com/opinion/column/i416ryj8t4,bn,0.7062,0.8163
রাজনীতি,5,জুলাই গণঅভ্যুত্থানের পর বাংলাদেশের রাজনীতি কোন পথে?,https://www.dhakapost.com/opinion/416554,bn,0.6490,0.7043
রাজনীতি,6,ক্ষমতায় গেলে মানুষ কেন বদলে যায়,https://www.prothomalo.com/opinion/column/a51rnb2avm,bn,0.6109,0.6296
রাজনীতি,7,সাংস্কৃতিক বৈচিত্র্য যেভাবে আমাদের অস্তিত্বের অংশ,https://www.prothomalo.com/opinion/column/mcbpc4mxa8,bn,0.5741,0.5575
রাজনীতি,8,"এই সরকার পালানো দরকার, মমতাকে ইঙ্গিত করে মোদি",https://www.banglatribune.com/foreign/asia/930348/%E0%A6%8F%E0%A6%87-%E0%A6%B8%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%AA%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%A8%E0%A7%8B-%E0%A6%A6%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%AE%E0%A6%AE%E0%A6%A4%E0%A6%BE%E0%A6%95%E0%A7%87-%E0%A6%87%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%BF%E0%A6%A4-%E0%A6%95%E0%A6%B0%E0%A7%87-%E0%A6%AE%E0%A7%8B%E0%A6%A6%E0%A6%BF,bn,0.5652,0.5402
রাজনীতি,9,গণ–অভ‍্যুত্থান–পরবর্তী নির্বাচনে নারীরা কোথায়,https://www.prothomalo.com/opinion/column/442r4rkg9i,bn,0.5538,0.5178
রাজনীতি,10,কর্তৃত্ববাদী ব্যবস্থা যেভাবে সামাজিক সম্পর্কগুলো বদলে দেয়,https://www.prothomalo.com/opinion/column/vfmplmftsq,bn,0.5533,0.5169
