Query,Rank,Title,URL,Language,Score,Confidence
শিক্ষা ব্যবস্থা,4,শিশু সাজিদের মৃত্যুর ঘটনায় ৫ কোটি টাকা ক্ষতিপূরণ চেয়ে লিগ্যাল নোটিশ,https://www.dhakapost.com/law-courts/416501,bn,0.0531,0.8661
শিক্ষা ব্যবস্থা,5,এবার পাবিপ্রবির একাডেমিক ভবনে তালা,https://www.dhakapost.com/campus/102457,bn,0.0531,0.8647
শিক্ষা ব্যবস্থা,6,বিমান ভাড়া নির্ধারণে বৈঠক ডেকেছে মন্ত্রণালয়,https://www.dhakapost.com/aviation/123870,bn,0.0519,0.8412
শিক্ষা ব্যবস্থা,7,পাইলট নিয়োগে অনিয়মের বিষয়ে ব্যবস্থা : বিমান প্রতিমন্ত্রী,https://www.dhakapost.com/aviation/140003,bn,0.0506,0.8147
শিক্ষা ব্যবস্থা,8,"বিমানের কাস্টমার সার্ভিস কাঙ্ক্ষিত মানের না, স্বীকার করলেন এমডি",https://www.dhakapost.com/aviation/132972,bn,0.0499,0.8010
শিক্ষা ব্যবস্থা,9,অভ্যন্তরীণ ফ্লাইটে আসন বেছে নিতে পারবেন বিমান বাংলাদেশের যাত্রীরা,https://www.dhakapost.com/aviation/117574,bn,0.0497,0.7971
শিক্ষা ব্যবস্থা,10,"জাল সনদে চাকরি, পুলিশ সদস্যসহ আটজনের বিরুদ্ধে দুদকের মামলা",https://www.prothomalo.com/bangladesh/district/faunwblzzu,bn,0.0489,0.7801
news about Dhaka,1,"New Age | 2 more die of dengue, 392 hospitalised",https://www.newagebd.net/post/adults-health/268101/2-more-die-of-dengue-392-hospitalised,en,0.0397,1.0000
news about Dhaka,2,"New Age | EC fails to take clear stance on dual citizenship of candidates, says NCP",https://www.newagebd.net/post/politics/288696/ec-fails-to-take-clear-stance-on-dual-citizenship-of-candidates-says-ncp,en,0.0355,0.7627
news about Dhaka,3,"কেরানীগঞ্জে বহুতল ভবনে আগুন, নিয়ন্ত্রণে কাজ করছে ১৪ ইউনিট",https://www.dhakapost.com/national/416253,bn,0.0354,0.7526
news about Dhaka,4,"এলাকায় সহজ-সরল হান্নান, ছিলেন না কোনো রাজনৈতিক দলের সঙ্গে যুক্ত",https://www.dhakapost.com/country/416569,bn,0.0350,0.7330
news about Dhaka,5,Appeal hearings on candidacy continue at EC for 8th day,https://www.dhakatribune.com/bangladesh/election/401194/appeal-hearings-on-candidacy-continue-at-ec-for,en,0.0347,0.7161
news about Dhaka,6,সবুজবাগে লিফটের ফাঁকা জায়গা থেকে ঠিকাদারের মরদেহ উদ্ধার,https://www.dhakapost.com/national/416803,bn,0.0315,0.5325
news about Dhaka,7,পল্টনে সিআইডির ট্রেনিং সেন্টারে মিলল এসআইয়ের ঝুলন্ত মরদেহ,https://www.dhakapost.com/national/415637,bn,0.0314,0.5254
news about Dhaka,8,সিসিটিভি ফুটেজ দেখে গ্রেপ্তার মশিউর ছয়টি হত্যার কথা স্বীকার করেছেন: পুলিশ,https://www.prothomalo.com/bangladesh/district/5iabg52aki,bn,0.0296,0.4231
news about Dhaka,9,কড়াইল বস্তিতে কেন বারবার আগুন?,https://www.dhakapost.com/national/412549,bn,0.0290,0.3930
news about Dhaka,10,New Age | Film: New Age,https://www.newagebd.net/articlelist/78/film,en,0.0289,0.3828
সিলেটের বন্যা,1,"৮ নির্বাচন কমিশনারের পদত্যাগ, প্রশাসনিক ভবনে তালা",https://www.prothomalo.com/bangladesh/district/49vny2gu4p,bn,0.0345,1.0000
সিলেটের বন্যা,2,সুপ্রিম কোর্টের সব এজলাস কক্ষে নিরাপত্তা নিশ্চিতে কঠোর নির্দেশনা,https://www.dhakapost.com/law-courts/416685,bn,0.0345,0.9973
সিলেটের বন্যা,3,"সিলেটে ‘ট্রেনের ধাক্কায়’ ডোবায় পড়া হাতি উদ্ধার, চলছে চিকিৎসা",https://www.prothomalo.com/bangladesh/district/ab2nxt7vmn,bn,0.0338,0.9704
সিলেটের বন্যা,4,সিলেটে বিজিবির ওপর মাদককারবারিদের হামলা,https://www.dhakapost.com/country/416507,bn,0.0324,0.9104
সিলেটের বন্যা,5,"শাকসু নির্বাচন: তোপের মুখে বিএনপিপন্থী শিক্ষক, প্রশাসন ভবনের সামনে শিক্ষার্থীদের অবস্থান",https://www.prothomalo.com/bangladesh/district/rj02dg1rf8,bn,0.0321,0.9002
সিলেটের বন্যা,6,৫৭ লাখ কৃষক পেলেন ৩৭২ কোটি টাকার প্রণোদনা,https://www.dhakapost.com/agriculture-and-nature/12772,bn,0.0314,0.8683
সিলেটের বন্যা,7,শাকসু নির্বাচনের কার্যক্রম চার সপ্তাহের জন্য স্থগিত,https://www.prothomalo.com/bangladesh/exiqj2r1cw,bn,0.0311,0.8582
সিলেটের বন্যা,8,"ইউরোপ জিম্মি হবে না, বললেন ডেনমার্কের প্রধানমন্ত্রী",https://www.prothomalo.com/world/europe/byeq33k141,bn,0.0310,0.8531
সিলেটের বন্যা,9,হাওরে ৭০ শতাংশ বোরো ধান কাটা হয়েছে : কৃষি মন্ত্রণালয়,https://www.dhakapost.com/agriculture-and-nature/188836,bn,0.0307,0.8384
সিলেটের বন্যা,10,সিরিয়ায় দুই সেনার মৃত্যুর ঘটনায় কঠোর প্রতিশোধ নেওয়ার হুমকি ট্রাম্পের,https://www.dhakapost.com/international/416511,bn,0.0302,0.8215
Bangladesh economy,1,বাড়িভাড়ায় ভোগান্তি,https://nagorik.prothomalo.com/reader/9t1edpppl7,bn,0.0780,1.0000
Bangladesh economy,2,ভর্তুকির টাকা নগদ পেলে উপকৃত হবেন কৃষক,https://www.dhakapost.com/agriculture-and-nature/37864,bn,0.0741,0.9384
Bangladesh economy,3,ব্যবসা এবং অর্থনীতির উন্নয়নে খালেদা জিয়ার অবদান সুদূরপ্রসারী: সিমিন রহমান,https://www.prothomalo.com/politics/7s1nxf2qgt,bn,0.0667,0.8230
Bangladesh economy,4,খালেদা জিয়ার নীতি অর্থনীতিকে শক্ত ভিত্তির ওপর দাঁড় করাতে সাহায্য করেছে: আইসিসিবি সভাপতি মাহবুবুর রহমান,https://www.prothomalo.com/politics/22b1l31tti,bn,0.0665,0.8212
Bangladesh economy,5,বাংলালিংকের অ্যাপলিংক হ্যাকাথনের ফাইনাল অনুষ্ঠিত,https://www.prothomalo.com/technology/txe3ubcobi,bn,0.0658,0.8089
Bangladesh economy,6,সরকার হাদিকে রক্ষা করতে ব্যর্থ হয়েছে : আব্দুল্লাহ আল জাবের,https://www.dhakapost.com/politics/416688,bn,0.0653,0.8011
Bangladesh economy,7,সফলভাবে নির্বাচন আয়োজন নিয়ে চীনের রাষ্ট্রদূতের শুভকামনা,https://www.prothomalo.com/bangladesh/5bbmr2gs06,bn,0.0648,0.7933
Bangladesh economy,8,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,0.0644,0.7876
Bangladesh economy,9,নতুন কর্মসংস্থান তৈরিতে কাজ করছে এইচ বি এভিয়েশন,https://www.dhakapost.com/aviation/13863,bn,0.0630,0.7657
Bangladesh economy,10,তীব্র সঙ্কটের মুখে দেশের জলাভূমি: পবা,https://www.dhakapost.com/agriculture-and-nature/8995,bn,0.0626,0.7600
রাজনীতি,1,ক্ষমতায় গেলে মানুষ কেন বদলে যায়,https://www.prothomalo.com/opinion/column/a51rnb2avm,bn,0.0285,1.0000
রাজনীতি,2,হাততালির রাজনীতিতে ভালো কথার জায়গা নেই,https://www.prothomalo.com/opinion/column/i416ryj8t4,bn,0.0281,0.9836
রাজনীতি,3,জুলাই গণঅভ্যুত্থানের পর বাংলাদেশের রাজনীতি কোন পথে?,https://www.dhakapost.com/opinion/416554,bn,0.0280,0.9813
রাজনীতি,4,বিশ্বব্যবস্থা এক বছরেই ওলট–পালট করে দিয়েছেন ট্রাম্প,https://www.prothomalo.com/world/usa/g80migx9ud,bn,0.0276,0.9654
রাজনীতি,5,দেশের স্বাধীনতা ও সার্বভৌমত্বের প্রশ্নে আমরা আপসহীন : ডাকসু ভিপি,https://www.dhakapost.com/campus/416520,bn,0.0273,0.9543
রাজনীতি,6,অবৈধ আয়ে পরিচালিত রাজনীতি চাঁদাবাজিকে উৎসাহিত করে : পরিকল্পনা উপদেষ্টা,https://www.dhakapost.com/national/414863,bn,0.0269,0.9369
রাজনীতি,7,"‘মব’ বলা নিয়ে সতর্ক করলেন তাজুল, ‘থ্রেট’ হিসেবে দেখছেন রাজনীতিবিদেরা",https://www.prothomalo.com/bangladesh/hiptoqmgmj,bn,0.0267,0.9264
রাজনীতি,8,ইলন মাস্কসহ ১২ ধনকুবেরের সম্পদ ৪০০ কোটি মানুষের সম্পদের চেয়ে বেশি: অক্সফাম,https://www.prothomalo.com/world/94zbq7vbaf,bn,0.0266,0.9243
রাজনীতি,9,গণরুম আর ছাত্ররাজনীতির গল্পে ‘ইউনিভার্সিটি অব চানখাঁরপুল’,https://www.prothomalo.com/entertainment/dhallywood/uorx7yq03m,bn,0.0265,0.9202
রাজনীতি,10,টি–টুয়েন্টি বিশ্বকাপ নিয়ে উত্তাপের মধ্যেই ভারতের বিপক্ষে খেলতে নামছেন বাংলাদেশের যুবারা,https://www.prothomalo.com/sports/cricket/cbtq0mol5a,bn,0.0255,0.8803
