Query,Rank,Title,URL,Language,Score,Confidence
রাজনীতি,9,অন্তর্বর্তী সরকার কেন ‘হ্যাঁ’ ভোটের জয় চায়,https://www.prothomalo.com/opinion/column/wdnw0wdkpk,bn,0.5105,0.7905
রাজনীতি,10,‘হ্যাঁ’ ভোট চাওয়া যে কারণে অন্তর্বর্তী সরকারের দায়িত্ব,https://www.prothomalo.com/opinion/column/jans2pwg3p,bn,0.5099,0.7880
recent flood in sylhet,1,বিশ্ব পরিবেশ দিবসে ৫০ লাখ গাছের চারা বিতরণ করছে ‘বনায়ন’,https://www.dhakapost.com/agriculture-and-nature/36462,bn,0.7110,1.0000
recent flood in sylhet,2,উন্নয়ন কার্যক্রমে শৃঙ্খলা আনতে নগর সেবা ব্যবস্থা জরুরি : চসিক মেয়র,https://www.dhakapost.com/national/415515,bn,0.6818,0.9427
recent flood in sylhet,3,"রেখা বেগম চান খালের ওপর সেতু, কবির হোসেনের চাওয়া শান্তি",https://www.prothomalo.com/bangladesh/4khbvqhlkl,bn,0.6742,0.9279
recent flood in sylhet,4,চট্টগ্রামে মধ্যরাতে চা বিক্রেতাকে ছুরিকাঘাতে হত্যা,https://www.dhakapost.com/national/412878,bn,0.6739,0.9273
recent flood in sylhet,5,ছুটির দিনে জমজমাট পর্যটন মেলা,https://www.dhakapost.com/aviation/119985,bn,0.6701,0.9199
recent flood in sylhet,6,অস্থিরতা কাটিয়ে জমজমাট আমড়ার ভাসমান হাট,https://www.dhakapost.com/agriculture-and-nature/309741,bn,0.6697,0.9193
recent flood in sylhet,7,"নদীর তীরে ব্লকের নিচে পড়ে ছিল মরদেহ, পা ও মুখে ক্ষতচিহ্ন",https://www.prothomalo.com/bangladesh/district/biw9du639s,bn,0.6683,0.9164
recent flood in sylhet,8,প্রবাসীর বাড়িতে ককটেল ফাটিয়ে ২৬ ভরি স্বর্ণালংকার ও ৫ লাখ টাকা লুট,https://www.dhakapost.com/country/416691,bn,0.6675,0.9149
recent flood in sylhet,9,"জামালপুরে মহাসড়কের পাশে হলুদে ছেয়েছে মাঠ, ছবি তুলতে দর্শনার্থীর ভিড়",https://www.prothomalo.com/bangladesh/district/d3oyspig55,bn,0.6610,0.9022
recent flood in sylhet,10,বঙ্গোপসাগরে ঘূর্ণিঝড় ‘ডিটওয়াহ’ : চার বন্দরে ২ নম্বর সংকেত,https://www.dhakapost.com/national/412903,bn,0.6583,0.8968
ঢাকার খবর,1,এনসিপির রাজনৈতিক লিয়াজোঁ উপ-কমিটি গঠন,https://www.banglatribune.com/politics/other-politics/930474/%E0%A6%8F%E0%A6%A8%E0%A6%B8%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%B0-%E0%A6%B0%E0%A6%BE%E0%A6%9C%E0%A6%A8%E0%A7%88%E0%A6%A4%E0%A6%BF%E0%A6%95-%E0%A6%B2%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%9C%E0%A7%8B%E0%A6%81-%E0%A6%89%E0%A6%AA-%E0%A6%95%E0%A6%AE%E0%A6%BF%E0%A6%9F%E0%A6%BF-%E0%A6%97%E0%A6%A0%E0%A6%A8,bn,0.7195,1.0000
ঢাকার খবর,2,কাতারে ‘বৈরিতা নয় বন্ধুত্ব’-এর মোড়ক উন্মোচন,https://www.banglatribune.com/others/probash/930281/%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B0%E0%A7%87-%E2%80%98%E0%A6%AC%E0%A7%88%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A6%BE-%E0%A6%A8%E0%A7%9F-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A6%AC%E2%80%99-%E0%A6%8F%E0%A6%B0-%E0%A6%AE%E0%A7%8B%E0%A7%9C%E0%A6%95-%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%AE%E0%A7%8B%E0%A6%9A%E0%A6%A8,bn,0.7190,0.9983
ঢাকার খবর,3,মার্তিনেজের সেই ‘লেগ অব গড’ ফিরিয়ে আনলেন বুনু,https://www.prothomalo.com/sports/football/n5hhuphfyt,bn,0.7188,0.9978
ঢাকার খবর,4,গাজায় ‘শান্তি পর্ষদে’ এরদোয়ান ও সিসিকে চান ট্রাম্প,https://www.prothomalo.com/world/middle-east/67sdrihjd5,bn,0.7180,0.9950
ঢাকার খবর,5,ট্রাম্পের গঠন করা শান্তি পর্ষদ কি কোনো ‘ঔপনিবেশিক কাঠামো’,https://www.prothomalo.com/world/usa/w6b6fk0icq,bn,0.7160,0.9881
ঢাকার খবর,6,রুমিন ফারহানার বিরুদ্ধে ‘মব’ সৃষ্টির অভিযোগে ব্যবস্থা নেওয়ার অনুরোধ জানিয়ে চিঠি,https://www.prothomalo.com/bangladesh/district/znr2xxybex,bn,0.7145,0.9828
ঢাকার খবর,7,কীভাবে টেবিল গুছিয়ে রাখলে কাজে মন বসে | কিশোর আলো,https://www.kishoralo.com/lifestyle/ox5jp3j1ji,bn,0.7112,0.9716
ঢাকার খবর,8,‘কম্বলডা পায়ে খুব ভেলো লেগদেছে’,https://www.prothomalo.com/bangladesh/district/et1q9tnc72,bn,0.7098,0.9668
ঢাকার খবর,9,‘সন্দেহভাজন’ ছাগলকে হাতেনাতে ধরল পুলিশ,https://www.prothomalo.com/world/usa/8trzeifcti,bn,0.7095,0.9659
ঢাকার খবর,10,যুক্তরাষ্ট্র-বাংলাদেশ যৌথ উদ্যোগে ‘মানি লন্ডারিং বেঞ্চ বুক’ উদ্বোধন,https://www.dhakapost.com/national/416323,bn,0.7095,0.9659
বাংলাদেশের অর্থনীতি,1,"ব্যক্তিগত মাইলফলক নয়, বাংলাদেশকে জেতানোর জন্য খেলি : তামিম",https://www.dhakapost.com/sports/cricket/416550,bn,0.8703,1.0000
বাংলাদেশের অর্থনীতি,2,নেপালে বাংলাদেশ ফিশ ফেস্টিভ্যাল অনুষ্ঠিত,https://www.dhakapost.com/national/413291,bn,0.8543,0.9517
বাংলাদেশের অর্থনীতি,3,"শেকৃবি অ্যালামনাই অ্যাসোসিয়েশনের সভাপতি ফয়েজ, মহাসচিব মেজবাহ",https://www.dhakapost.com/agriculture-and-nature/174750,bn,0.8538,0.9502
বাংলাদেশের অর্থনীতি,4,"ইয়াস বাংলাদেশ ন্যাশনাল কংগ্রেস শুরু, চলবে ৩১ আগস্ট পর্যন্ত",https://www.dhakapost.com/agriculture-and-nature/55878,bn,0.8537,0.9499
বাংলাদেশের অর্থনীতি,5,দেশের স্বাধীনতা ও সার্বভৌমত্বের প্রশ্নে আমরা আপসহীন : ডাকসু ভিপি,https://www.dhakapost.com/campus/416520,bn,0.8439,0.9203
বাংলাদেশের অর্থনীতি,6,কাতারে ‘বৈরিতা নয় বন্ধুত্ব’-এর মোড়ক উন্মোচন,https://www.banglatribune.com/others/probash/930281/%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B0%E0%A7%87-%E2%80%98%E0%A6%AC%E0%A7%88%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A6%BE-%E0%A6%A8%E0%A7%9F-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A6%AC%E2%80%99-%E0%A6%8F%E0%A6%B0-%E0%A6%AE%E0%A7%8B%E0%A7%9C%E0%A6%95-%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%AE%E0%A7%8B%E0%A6%9A%E0%A6%A8,bn,0.8437,0.9197
বাংলাদেশের অর্থনীতি,7,‘আমরা চাকর না’ বলা বিমানের ক্রু বরখাস্ত,https://www.dhakapost.com/aviation/131278,bn,0.8414,0.9126
বাংলাদেশের অর্থনীতি,8,পেঁয়াজ আমদানির অনুমতি বাড়ালো সরকার,https://www.dhakapost.com/economy/416769,bn,0.8408,0.9110
বাংলাদেশের অর্থনীতি,9,"স্বপ্ন দেখি, স্বপ্ন উড়াই বাংলাদেশ এভিয়েশনে",https://www.dhakapost.com/aviation/136881,bn,0.8398,0.9078
বাংলাদেশের অর্থনীতি,10,উদ্বোধন হলো কসাইবাড়ি-কাঁচকুড়া বাজার ‘হাফেজ্জী হুজুর সরণি’,https://www.dhakapost.com/national/414979,bn,0.8384,0.9038
education system in Bangladesh,1,"ব্যক্তিগত মাইলফলক নয়, বাংলাদেশকে জেতানোর জন্য খেলি : তামিম",https://www.dhakapost.com/sports/cricket/416550,bn,0.8936,1.0000
education system in Bangladesh,2,"ইয়াস বাংলাদেশ ন্যাশনাল কংগ্রেস শুরু, চলবে ৩১ আগস্ট পর্যন্ত",https://www.dhakapost.com/agriculture-and-nature/55878,bn,0.8781,0.9647
education system in Bangladesh,3,নেপালে বাংলাদেশ ফিশ ফেস্টিভ্যাল অনুষ্ঠিত,https://www.dhakapost.com/national/413291,bn,0.8695,0.9452
education system in Bangladesh,4,"শেকৃবি অ্যালামনাই অ্যাসোসিয়েশনের সভাপতি ফয়েজ, মহাসচিব মেজবাহ",https://www.dhakapost.com/agriculture-and-nature/174750,bn,0.8631,0.9307
education system in Bangladesh,5,"আজকের জোকস : ৪ আগস্ট, ২০২২",https://www.dhakapost.com/bangla-jokes/133012,bn,0.8551,0.9127
education system in Bangladesh,6,‘আমরা চাকর না’ বলা বিমানের ক্রু বরখাস্ত,https://www.dhakapost.com/aviation/131278,bn,0.8551,0.9126
education system in Bangladesh,7,দেশের স্বাধীনতা ও সার্বভৌমত্বের প্রশ্নে আমরা আপসহীন : ডাকসু ভিপি,https://www.dhakapost.com/campus/416520,bn,0.8544,0.9109
education system in Bangladesh,8,ইসরা ও মিরাজ: একটি অলৌকিক ভ্রমণের প্রেক্ষাপট,https://www.prothomalo.com/religion/islam/wfl1prkl0h,bn,0.8541,0.9103
education system in Bangladesh,9,পেঁয়াজ আমদানির অনুমতি বাড়ালো সরকার,https://www.dhakapost.com/economy/416769,bn,0.8540,0.9102
education system in Bangladesh,10,"মিরাজের বিপক্ষে মাঠে নামার আগে শান্ত, ‘শোয়াই ফেলব একদম’",https://www.dhakapost.com/sports/cricket/416767,bn,0.8502,0.9014
শিক্ষা ব্যবস্থা,1,আদর্শ শিক্ষার পরিবেশ নিশ্চিত করবে নটর ডেম বিশ্ববিদ্যালয়,https://www.dhakapost.com/campus/100346,bn,0.6276,1.0000
শিক্ষা ব্যবস্থা,2,গ্রিন ইউনিভার্সিটিতে ফটো ও শর্ট ফিল্ম প্রতিযোগিতার পুরস্কার বিতরণ,https://www.dhakapost.com/campus/103207,bn,0.6230,0.9892
শিক্ষা ব্যবস্থা,3,জাবিতে বিনামূল্যে থ্যালাসেমিয়া পরীক্ষা,https://www.dhakapost.com/campus/10010,bn,0.6180,0.9778
শিক্ষা ব্যবস্থা,4,উচ্চশিক্ষা প্রস্তুতি বিষয়ক ওয়েবিনার অনুষ্ঠিত,https://www.dhakapost.com/education/416473,bn,0.5992,0.9343
শিক্ষা ব্যবস্থা,5,আন্তর্জাতিক নারী দিবস উপলক্ষে ঢাবিতে প্যানেল আলোচনা,https://www.dhakapost.com/campus/101705,bn,0.5903,0.9137
শিক্ষা ব্যবস্থা,6,বেরোবির উন্নয়নে সহযোগিতা করবে সরকার : শিক্ষা সচিব,https://www.dhakapost.com/campus/102192,bn,0.5662,0.8578
শিক্ষা ব্যবস্থা,7,"রোহিঙ্গা নারীদের ৯৭ শতাংশই শিক্ষার বাইরে, বৈশ্বিক প্রতিনিধিদলের উদ্বেগ",https://www.dhakapost.com/national/406932,bn,0.5647,0.8544
শিক্ষা ব্যবস্থা,8,সিলেটে প্রথমবারের মতো মেট্রোপলিটন ইউনিভার্সিটিতে ডেটা সায়েন্স প্রোগ্রাম চালু,https://www.prothomalo.com/education/admission/032cs54jes,bn,0.5587,0.8404
শিক্ষা ব্যবস্থা,9,"সাত কলেজের জন্য নতুন বিশ্ববিদ্যালয়ের অধ্যাদেশের খসড়া চুড়ান্ত, শিগগির অনুমোদনের আশা মন্ত্রণালয়ের",https://www.prothomalo.com/education/higher-education/w68s3nfq92,bn,0.5585,0.8400
শিক্ষা ব্যবস্থা,10,এবার রোলিং চেয়ার ঘুরিয়ে নির্যাতন বিশ্ববিদ্যালয়ছাত্রকে,https://www.dhakapost.com/campus/103616,bn,0.5486,0.8171
news about Dhaka,1,এনসিপির রাজনৈতিক লিয়াজোঁ উপ-কমিটি গঠন,https://www.banglatribune.com/politics/other-politics/930474/%E0%A6%8F%E0%A6%A8%E0%A6%B8%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%B0-%E0%A6%B0%E0%A6%BE%E0%A6%9C%E0%A6%A8%E0%A7%88%E0%A6%A4%E0%A6%BF%E0%A6%95-%E0%A6%B2%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%9C%E0%A7%8B%E0%A6%81-%E0%A6%89%E0%A6%AA-%E0%A6%95%E0%A6%AE%E0%A6%BF%E0%A6%9F%E0%A6%BF-%E0%A6%97%E0%A6%A0%E0%A6%A8,bn,0.7195,1.0000
news about Dhaka,2,কাতারে ‘বৈরিতা নয় বন্ধুত্ব’-এর মোড়ক উন্মোচন,https://www.banglatribune.com/others/probash/930281/%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B0%E0%A7%87-%E2%80%98%E0%A6%AC%E0%A7%88%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A6%BE-%E0%A6%A8%E0%A7%9F-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A6%AC%E2%80%99-%E0%A6%8F%E0%A6%B0-%E0%A6%AE%E0%A7%8B%E0%A7%9C%E0%A6%95-%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%AE%E0%A7%8B%E0%A6%9A%E0%A6%A8,bn,0.7190,0.9983
news about Dhaka,3,মার্তিনেজের সেই ‘লেগ অব গড’ ফিরিয়ে আনলেন বুনু,https://www.prothomalo.com/sports/football/n5hhuphfyt,bn,0.7188,0.9978
news about Dhaka,4,গাজায় ‘শান্তি পর্ষদে’ এরদোয়ান ও সিসিকে চান ট্রাম্প,https://www.prothomalo.com/world/middle-east/67sdrihjd5,bn,0.7180,0.9949
news about Dhaka,5,ট্রাম্পের গঠন করা শান্তি পর্ষদ কি কোনো ‘ঔপনিবেশিক কাঠামো’,https://www.prothomalo.com/world/usa/w6b6fk0icq,bn,0.7160,0.9879
news about Dhaka,6,রুমিন ফারহানার বিরুদ্ধে ‘মব’ সৃষ্টির অভিযোগে ব্যবস্থা নেওয়ার অনুরোধ জানিয়ে চিঠি,https://www.prothomalo.com/bangladesh/district/znr2xxybex,bn,0.7145,0.9825
news about Dhaka,7,কীভাবে টেবিল গুছিয়ে রাখলে কাজে মন বসে | কিশোর আলো,https://www.kishoralo.com/lifestyle/ox5jp3j1ji,bn,0.7112,0.9711
news about Dhaka,8,‘কম্বলডা পায়ে খুব ভেলো লেগদেছে’,https://www.prothomalo.com/bangladesh/district/et1q9tnc72,bn,0.7098,0.9661
news about Dhaka,9,‘সন্দেহভাজন’ ছাগলকে হাতেনাতে ধরল পুলিশ,https://www.prothomalo.com/world/usa/8trzeifcti,bn,0.7095,0.9653
news about Dhaka,10,যুক্তরাষ্ট্র-বাংলাদেশ যৌথ উদ্যোগে ‘মানি লন্ডারিং বেঞ্চ বুক’ উদ্বোধন,https://www.dhakapost.com/national/416323,bn,0.7095,0.9653
সিলেটের বন্যা,1,বিশ্ব পরিবেশ দিবসে ৫০ লাখ গাছের চারা বিতরণ করছে ‘বনায়ন’,https://www.dhakapost.com/agriculture-and-nature/36462,bn,0.6840,1.0000
সিলেটের বন্যা,2,"নদীর তীরে ব্লকের নিচে পড়ে ছিল মরদেহ, পা ও মুখে ক্ষতচিহ্ন",https://www.prothomalo.com/bangladesh/district/biw9du639s,bn,0.6672,0.9671
সিলেটের বন্যা,3,আমার পরিবারের প্রথম গ্র্যাজুয়েট হয়ে আমি সত্যিই গর্বিত— বন্যা উরাং,https://trust.prothomalo.com/activities/oditiya/nnkxtuvhw5,bn,0.6637,0.9604
সিলেটের বন্যা,4,"রেখা বেগম চান খালের ওপর সেতু, কবির হোসেনের চাওয়া শান্তি",https://www.prothomalo.com/bangladesh/4khbvqhlkl,bn,0.6632,0.9594
সিলেটের বন্যা,5,কুয়াশামাখা শীতের সকালে হাইল হাওরের পাড়ে,https://www.prothomalo.com/bangladesh/district/vyigm07lw6,bn,0.6622,0.9575
সিলেটের বন্যা,6,ছুটির দিনে জমজমাট পর্যটন মেলা,https://www.dhakapost.com/aviation/119985,bn,0.6618,0.9566
সিলেটের বন্যা,7,অস্থিরতা কাটিয়ে জমজমাট আমড়ার ভাসমান হাট,https://www.dhakapost.com/agriculture-and-nature/309741,bn,0.6605,0.9541
সিলেটের বন্যা,8,মৃদু শৈত্যপ্রবাহে কাঁপছে তেঁতুলিয়া,https://www.dhakapost.com/country/416467,bn,0.6592,0.9517
সিলেটের বন্যা,9,উন্নয়ন কার্যক্রমে শৃঙ্খলা আনতে নগর সেবা ব্যবস্থা জরুরি : চসিক মেয়র,https://www.dhakapost.com/national/415515,bn,0.6565,0.9463
সিলেটের বন্যা,10,প্রবাসীর বাড়িতে ককটেল ফাটিয়ে ২৬ ভরি স্বর্ণালংকার ও ৫ লাখ টাকা লুট,https://www.dhakapost.com/country/416691,bn,0.6549,0.9433
Bangladesh economy,1,"ব্যক্তিগত মাইলফলক নয়, বাংলাদেশকে জেতানোর জন্য খেলি : তামিম",https://www.dhakapost.com/sports/cricket/416550,bn,0.8703,1.0000
Bangladesh economy,2,নেপালে বাংলাদেশ ফিশ ফেস্টিভ্যাল অনুষ্ঠিত,https://www.dhakapost.com/national/413291,bn,0.8543,0.9517
Bangladesh economy,3,"শেকৃবি অ্যালামনাই অ্যাসোসিয়েশনের সভাপতি ফয়েজ, মহাসচিব মেজবাহ",https://www.dhakapost.com/agriculture-and-nature/174750,bn,0.8538,0.9503
Bangladesh economy,4,"ইয়াস বাংলাদেশ ন্যাশনাল কংগ্রেস শুরু, চলবে ৩১ আগস্ট পর্যন্ত",https://www.dhakapost.com/agriculture-and-nature/55878,bn,0.8537,0.9499
Bangladesh economy,5,দেশের স্বাধীনতা ও সার্বভৌমত্বের প্রশ্নে আমরা আপসহীন : ডাকসু ভিপি,https://www.dhakapost.com/campus/416520,bn,0.8439,0.9204
Bangladesh economy,6,কাতারে ‘বৈরিতা নয় বন্ধুত্ব’-এর মোড়ক উন্মোচন,https://www.banglatribune.com/others/probash/930281/%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B0%E0%A7%87-%E2%80%98%E0%A6%AC%E0%A7%88%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A6%BE-%E0%A6%A8%E0%A7%9F-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A6%AC%E2%80%99-%E0%A6%8F%E0%A6%B0-%E0%A6%AE%E0%A7%8B%E0%A7%9C%E0%A6%95-%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%AE%E0%A7%8B%E0%A6%9A%E0%A6%A8,bn,0.8437,0.9198
Bangladesh economy,7,‘আমরা চাকর না’ বলা বিমানের ক্রু বরখাস্ত,https://www.dhakapost.com/aviation/131278,bn,0.8414,0.9127
Bangladesh economy,8,পেঁয়াজ আমদানির অনুমতি বাড়ালো সরকার,https://www.dhakapost.com/economy/416769,bn,0.8408,0.9111
Bangladesh economy,9,"স্বপ্ন দেখি, স্বপ্ন উড়াই বাংলাদেশ এভিয়েশনে",https://www.dhakapost.com/aviation/136881,bn,0.8398,0.9080
Bangladesh economy,10,উদ্বোধন হলো কসাইবাড়ি-কাঁচকুড়া বাজার ‘হাফেজ্জী হুজুর সরণি’,https://www.dhakapost.com/national/414979,bn,0.8384,0.9039
রাজনীতি,1,‘নির্বাচনে অংশ নেবে কিনা বিবেচনা করছে এনসিপি’,https://www.banglatribune.com/politics/other-politics/930478/%E2%80%98%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%A8%E0%A7%87-%E0%A6%85%E0%A6%82%E0%A6%B6-%E0%A6%A8%E0%A7%87%E0%A6%AC%E0%A7%87-%E0%A6%95%E0%A6%BF%E0%A6%A8%E0%A6%BE-%E0%A6%AC%E0%A6%BF%E0%A6%AC%E0%A7%87%E0%A6%9A%E0%A6%A8%E0%A6%BE-%E0%A6%95%E0%A6%B0%E0%A6%9B%E0%A7%87-%E0%A6%8F%E0%A6%A8%E0%A6%B8%E0%A6%BF%E0%A6%AA%E0%A6%BF%E2%80%99,bn,0.5577,1.0000
রাজনীতি,2,‘হ্যাঁ’ ভোটের পক্ষে অবস্থান নেওয়ার কারণ জানালো সরকার,https://www.banglatribune.com/national/930432/%E2%80%98%E0%A6%B9%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%81%E2%80%99-%E0%A6%AD%E0%A7%8B%E0%A6%9F%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%87-%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%A8-%E0%A6%A8%E0%A7%87%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%A3-%E0%A6%9C%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B2%E0%A7%8B,bn,0.5221,0.8421
রাজনীতি,3,Tarique Rahman: Politics must move beyond decades of blame,https://www.dhakatribune.com/bangladesh/politics/401358/tarique-rahman-politics-must-move-beyond-decades,en,0.5194,0.8299
রাজনীতি,4,ক্ষমতায় গেলে মানুষ কেন বদলে যায়,https://www.prothomalo.com/opinion/column/a51rnb2avm,bn,0.5190,0.8282
রাজনীতি,5,নির্বাচনে ভিপি নূরের পক্ষে কাজ না করায় বিএনপির তিন কমিটি বিলুপ্ত,https://www.banglatribune.com/country/barishal/930367/%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%A8%E0%A7%87-%E0%A6%AD%E0%A6%BF%E0%A6%AA%E0%A6%BF-%E0%A6%A8%E0%A7%82%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%87-%E0%A6%95%E0%A6%BE%E0%A6%9C-%E0%A6%A8%E0%A6%BE-%E0%A6%95%E0%A6%B0%E0%A6%BE%E0%A7%9F-%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%A8%E0%A6%AA%E0%A6%BF%E0%A6%B0-%E0%A6%A4%E0%A6%BF%E0%A6%A8,bn,0.5143,0.8074
রাজনীতি,6,ত্রয়োদশ সংসদ নির্বাচনের তফসিল ঘোষণা করছেন সিইসি,https://www.dhakapost.com/national/415957,bn,0.5119,0.7968
রাজনীতি,7,নোয়াখালীতে অনড় বিএনপির তিন ‘বিদ্রোহী’ প্রার্থী,https://www.prothomalo.com/bangladesh/district/b3i176wlzk,bn,0.5118,0.7963
রাজনীতি,8,ইসির ‘বিশেষ বিবেচনায়’ প্রার্থীতা ফিরে পেয়েছেন আদিবাসী প্রার্থী,https://www.banglatribune.com/national/930362/%E0%A6%87%E0%A6%B8%E0%A6%BF%E0%A6%B0-%E2%80%98%E0%A6%AC%E0%A6%BF%E0%A6%B6%E0%A7%87%E0%A6%B7-%E0%A6%AC%E0%A6%BF%E0%A6%AC%E0%A7%87%E0%A6%9A%E0%A6%A8%E0%A6%BE%E0%A7%9F%E2%80%99-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A7%80%E0%A6%A4%E0%A6%BE-%E0%A6%AB%E0%A6%BF%E0%A6%B0%E0%A7%87-%E0%A6%AA%E0%A7%87%E0%A7%9F%E0%A7%87%E0%A6%9B%E0%A7%87%E0%A6%A8,bn,0.5112,0.7936
রাজনীতি,9,অন্তর্বর্তী সরকার কেন ‘হ্যাঁ’ ভোটের জয় চায়,https://www.prothomalo.com/opinion/column/wdnw0wdkpk,bn,0.5105,0.7905
রাজনীতি,10,‘হ্যাঁ’ ভোট চাওয়া যে কারণে অন্তর্বর্তী সরকারের দায়িত্ব,https://www.prothomalo.com/opinion/column/jans2pwg3p,bn,0.5099,0.7880
