Query,Rank,Title,URL,Language,Score,Confidence
রাজনীতি,3,দেশের স্বাধীনতা ও সার্বভৌমত্বের প্রশ্নে আমরা আপসহীন : ডাকসু ভিপি,https://www.dhakapost.com/campus/416520,bn,6.7530,0.8494
রাজনীতি,4,তারেক রহমানকে শুভেচ্ছা জানিয়ে শিক্ষক ও জিয়া পরিষদ নেতার টানানো ব্যানার ছিঁড়লেন আম্মার,https://www.prothomalo.com/bangladesh/district/vu47vgah1q,bn,6.6785,0.8400
রাজনীতি,5,New Age | RUCSU GS removes congratulatory banner for Tarique Rahman,https://www.newagebd.net/post/politics/288609/rucsu-gs-removes-congratulatory-banner-for-tarique-rahman,en,6.1385,0.7721
রাজনীতি,6,আমরণ অনশনে যাচ্ছে নজরুল বিশ্ববিদ্যালয়ের শিক্ষার্থীরা,https://www.dhakapost.com/campus/101459,bn,6.0516,0.7612
রাজনীতি,7,জুলাই গণঅভ্যুত্থানের পর বাংলাদেশের রাজনীতি কোন পথে?,https://www.dhakapost.com/opinion/416554,bn,6.0436,0.7602
রাজনীতি,8,"এই সরকার পালানো দরকার, মমতাকে ইঙ্গিত করে মোদি",https://www.banglatribune.com/foreign/asia/930348/%E0%A6%8F%E0%A6%87-%E0%A6%B8%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%AA%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%A8%E0%A7%8B-%E0%A6%A6%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%AE%E0%A6%AE%E0%A6%A4%E0%A6%BE%E0%A6%95%E0%A7%87-%E0%A6%87%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%BF%E0%A6%A4-%E0%A6%95%E0%A6%B0%E0%A7%87-%E0%A6%AE%E0%A7%8B%E0%A6%A6%E0%A6%BF,bn,4.9083,0.6174
রাজনীতি,9,কর্তৃত্ববাদী ব্যবস্থা যেভাবে সামাজিক সম্পর্কগুলো বদলে দেয়,https://www.prothomalo.com/opinion/column/vfmplmftsq,bn,4.7729,0.6003
রাজনীতি,10,‘হাদি আপনাকে এতো দ্রুত হারাতে চাই না’,https://www.dhakapost.com/national/416293,bn,4.7014,0.5913
recent flood in sylhet,1,৩০ লাখ টন চাল উদ্বৃত্ত থাকবে: ব্রি,https://www.dhakapost.com/agriculture-and-nature/1371,bn,10.8529,1.0000
recent flood in sylhet,2,রেজওয়ানা চৌধুরী বন্যা গাইলেন ‘ইস্ট মিটস ওয়েস্ট’ আয়োজনে,https://www.prothomalo.com/entertainment/song/x63clewi5h,bn,10.3167,0.9364
recent flood in sylhet,3,উন্নত আবহাওয়া ও বন্যার তথ্য ব্যবস্থা নিয়ে কর্মশালা অনুষ্ঠিত,https://www.dhakapost.com/agriculture-and-nature/65920,bn,10.0402,0.9036
recent flood in sylhet,4,আমার পরিবারের প্রথম গ্র্যাজুয়েট হয়ে আমি সত্যিই গর্বিত— বন্যা উরাং,https://trust.prothomalo.com/activities/oditiya/nnkxtuvhw5,bn,9.9738,0.8957
recent flood in sylhet,5,সিলেটে নামতে না পেরে ঢাকায় ফিরল বিমানের ফ্লাইট,https://www.dhakapost.com/aviation/106235,bn,9.1238,0.7949
recent flood in sylhet,6,ইউএস-বাংলা এয়ারলাইন্সে সিলেট গেলেন জার্মানির রাষ্ট্রদূত,https://www.dhakapost.com/aviation/138698,bn,8.8862,0.7667
recent flood in sylhet,7,সিলেটে মোটরসাইকেল দুর্ঘটনায় প্রাণ হারালেন মামাতো ও ফুফাতো ভাই,https://www.prothomalo.com/bangladesh/district/9j08hex6dd,bn,8.8118,0.7579
recent flood in sylhet,8,New Age | Flash flood kills dozens in Morocco town,https://www.newagebd.net/post/africa/285287/flash-flood-kills-dozens-in-morocco-town,en,8.7780,0.7539
recent flood in sylhet,9,সিলেটে প্রথমবারের মতো মেট্রোপলিটন ইউনিভার্সিটিতে ডেটা সায়েন্স প্রোগ্রাম চালু,https://www.prothomalo.com/education/admission/032cs54jes,bn,8.7652,0.7524
recent flood in sylhet,10,সিলেটে উড়ন্ত পাখির সঙ্গে লেগে বিমানের ডানা ক্ষতিগ্রস্ত,https://www.dhakapost.com/aviation/135059,bn,8.7158,0.7465
ঢাকার খবর,1,"ভূমিকম্পে ঢাকার অন্তত চার ভবনে ধস-ফাটল, হতাহতের শঙ্কা",https://www.dhakapost.com/national/411136,bn,7.7874,1.0000
ঢাকার খবর,2,"পুরান ঢাকায় জুতার কারখানায় আগুন, নিভলো ৩০ মিনিটে",https://www.banglatribune.com/others/930344/%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BE%E0%A6%A8-%E0%A6%A2%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A7%9F-%E0%A6%9C%E0%A7%81%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%96%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A6%86%E0%A6%97%E0%A7%81%E0%A6%A8-%E0%A6%A8%E0%A6%BF%E0%A6%AD%E0%A6%B2-%E0%A7%A9%E0%A7%A6-%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A6%9F%E0%A7%87,bn,7.7787,0.9989
ঢাকার খবর,3,"কেরানীগঞ্জে বহুতল ভবনে আগুন, নিয়ন্ত্রণে কাজ করছে ১৪ ইউনিট",https://www.dhakapost.com/national/416253,bn,7.4372,0.9550
ঢাকার খবর,4,"নাজিরাবাজারে জুতা কারখানায় আগুন, আধা ঘণ্টায় নিয়ন্ত্রণে",https://www.prothomalo.com/bangladesh/capital/0jil180mp7,bn,6.8880,0.8844
ঢাকার খবর,5,"মশার কয়েল থেকে ঘরে আগুন, দেড় বছরের শিশুর মৃত্যু",https://www.prothomalo.com/bangladesh/district/egr27w54r2,bn,6.8573,0.8804
ঢাকার খবর,6,ঢাকার যে ৬ জায়গায় গেলে পাবেন অথেনটিক নেহারি,https://www.haal.fashion/food/4idfj5weyn,bn,6.4413,0.8270
ঢাকার খবর,7,তালাবদ্ধ ভবনে মৃত্যুর এই মিছিল থামাবে কে,https://www.prothomalo.com/opinion/editorial/ow6r95mhrv,bn,6.1939,0.7952
ঢাকার খবর,8,Moushumi opens online portal | The Daily Star,https://www.thedailystar.net/arts-entertainment/event/news/moushumi-opens-online-portal-1656235,en,5.9191,0.7598
ঢাকার খবর,9,"ইজিবাইককে চাপা দিয়ে বাস খাদে, ৬ জন নিহত",https://www.banglatribune.com/country/930450/%E0%A6%87%E0%A6%9C%E0%A6%BF%E0%A6%AC%E0%A6%BE%E0%A6%87%E0%A6%95%E0%A6%95%E0%A7%87-%E0%A6%9A%E0%A6%BE%E0%A6%AA%E0%A6%BE-%E0%A6%A6%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%B8-%E0%A6%96%E0%A6%BE%E0%A6%A6%E0%A7%87-%E0%A7%AB-%E0%A6%9C%E0%A6%A8-%E0%A6%A8%E0%A6%BF%E0%A6%B9%E0%A6%A4,bn,5.7903,0.7433
ঢাকার খবর,10,মেস থেকে জগন্নাথ বিশ্ববিদ্যালয়ের শিক্ষার্থীর ঝুলন্ত মরদেহ উদ্ধার,https://www.prothomalo.com/bangladesh/w0luthx6ux,bn,5.6783,0.7289
বাংলাদেশের অর্থনীতি,1,ঢাকা কলেজের অর্থনীতি বিভাগের ১৮টি ব্যাচের পুনর্মিলনী,https://www.dhakapost.com/campus/101993,bn,10.1299,1.0000
বাংলাদেশের অর্থনীতি,2,New Age | Hop Lun launches #SHECAN initiative at factories,https://www.newagebd.net/post/apparel/278570/hop-lun-launches-shecan-initiative-at-factories,en,7.9189,0.7816
বাংলাদেশের অর্থনীতি,3,"অর্থনীতি আর ভঙ্গুর অবস্থায় নেই, রিজার্ভ এখন ৩২ বিলিয়ন: অর্থ উপদেষ্টা",https://www.banglatribune.com/country/chitagong/930529/%E0%A6%85%E0%A6%A5%E0%A6%A8%E0%A7%80%E0%A6%A4%E0%A6%BF-%E0%A6%86%E0%A6%B0-%E0%A6%AD%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%81%E0%A6%B0-%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%AF%E0%A6%BC-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%B0%E0%A6%BF%E0%A6%9C%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%AD-%E0%A6%8F%E0%A6%96%E0%A6%A8-%E0%A7%A9%E0%A7%A8,bn,7.5973,0.7498
বাংলাদেশের অর্থনীতি,4,বৈজ্ঞানিকভাবে মাছ চাষ খাদ্য নিরাপত্তায় নতুন সম্ভাবনা সৃষ্টি করছে,https://www.dhakapost.com/national/416707,bn,7.1954,0.7101
বাংলাদেশের অর্থনীতি,5,"উন্নয়ন পরিকল্পনা আছে, কিন্তু বিনিয়োগ কেন নেই",https://www.banglatribune.com/columns/930315/%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A7%9F%E0%A6%A8-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%95%E0%A6%B2%E0%A7%8D%E0%A6%AA%E0%A6%A8%E0%A6%BE-%E0%A6%86%E0%A6%9B%E0%A7%87-%E0%A6%95%E0%A6%BF%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81-%E0%A6%AC%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%8B%E0%A6%97-%E0%A6%95%E0%A7%87%E0%A6%A8-%E0%A6%A8%E0%A7%87%E0%A6%87,bn,6.8691,0.6778
বাংলাদেশের অর্থনীতি,6,সামুদ্রিক মৎস্যসম্পদ সুনীল অর্থনীতিকে সমৃদ্ধ করবে,https://www.dhakapost.com/agriculture-and-nature/58524,bn,6.7705,0.6681
বাংলাদেশের অর্থনীতি,7,অনানুষ্ঠানিক শ্রমিকদের অধিকাংশই স্বীকৃতির বাইরে,https://www.dhakapost.com/national/415509,bn,6.7104,0.6622
বাংলাদেশের অর্থনীতি,8,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,6.2092,0.6126
বাংলাদেশের অর্থনীতি,9,"বাণিজ্যিকভাবে শৈবাল চাষে সফলতা, অপেক্ষা উদ্যোক্তার",https://www.dhakapost.com/agriculture-and-nature/32873,bn,5.8012,0.5723
বাংলাদেশের অর্থনীতি,10,"আগামী দুই বছর বৈশ্বিক প্রবৃদ্ধি বাড়বে, মূল্যস্ফীতি কমবে: আইএমএফ",https://www.prothomalo.com/business/economics/sw0zgunlky,bn,5.6565,0.5580
education system in Bangladesh,1,বিসিএস শিক্ষা সমিতির নির্বাচনে ঐক্য প্যানেলের ২৬ ইশতেহার,https://www.dhakapost.com/campus/102025,bn,10.9985,1.0000
education system in Bangladesh,2,DMP Commissioner: Ethical education essential alongside academics,https://www.dhakatribune.com/bangladesh/dhaka/401240/dmp-commissioner-ethical-education-essential,en,10.7395,0.9661
education system in Bangladesh,3,Healthcare must be a priority,https://www.dhakatribune.com/opinion/editorial/401318/healthcare-must-be-a-priority,en,9.3263,0.7813
education system in Bangladesh,4,New Age | Many secondary students yet to get all textbooks,https://www.newagebd.net/post/education/288699/many-secondary-students-yet-to-get-all-textbooks,en,8.8903,0.7243
education system in Bangladesh,5,নির্বাচনি দায়িত্ব পালনে অনীহা ও শৈথিল্য দেখালে ব্যবস্থা,https://www.banglatribune.com/national/930351/%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%A8%E0%A6%BF-%E0%A6%A6%E0%A6%BE%E0%A7%9F%E0%A6%BF%E0%A6%A4%E0%A7%8D%E0%A6%AC-%E0%A6%AA%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A7%87-%E0%A6%85%E0%A6%A8%E0%A7%80%E0%A6%B9%E0%A6%BE-%E0%A6%93-%E0%A6%B6%E0%A7%88%E0%A6%A5%E0%A6%BF%E0%A6%B2%E0%A7%8D%E0%A6%AF-%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A6%BE%E0%A6%B2%E0%A7%87,bn,8.6360,0.6910
education system in Bangladesh,6,ফিদেল কাস্ত্রো ও আজকের পৃথিবীতে প্রাসঙ্গিকতা | বন্ধুসভা,https://www.bondhushava.com/feature/cxhvpo9pyq,bn,8.5399,0.6784
education system in Bangladesh,7,"On Sonadia Island, education ends at grade five",https://www.dhakatribune.com/bangladesh/nation/401233/on-sonadia-island-education-ends-at-grade-five,en,8.5100,0.6745
education system in Bangladesh,8,‘হ্যাঁ’ ভোটের পক্ষে সব শিক্ষা প্রতিষ্ঠানে প্রচারণা চালানোর সিদ্ধান্ত,https://www.banglatribune.com/educations/930439/%E2%80%98%E0%A6%B9%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%81%E2%80%99-%E0%A6%AD%E0%A7%8B%E0%A6%9F%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%87-%E0%A6%B8%E0%A6%AC-%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%A4%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%A0%E0%A6%BE%E0%A6%A8%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%9A%E0%A6%BE%E0%A6%B0%E0%A6%A3%E0%A6%BE,bn,8.5008,0.6733
education system in Bangladesh,9,নন-এমপিও শিক্ষকদের সমস্যার সমাধানে সরকার আন্তরিক : শিক্ষা উপদেষ্টা,https://www.dhakapost.com/national/410248,bn,8.3784,0.6573
education system in Bangladesh,10,ধর্মীয় শিক্ষক নিয়োগসহ ধর্মীয় মূল্যবোধ পরিপন্থি সব সিদ্ধান্ত বাতিলের দাবি,https://www.dhakapost.com/national/404658,bn,8.2712,0.6433
শিক্ষা ব্যবস্থা,1,DMP Commissioner: Ethical education essential alongside academics,https://www.dhakatribune.com/bangladesh/dhaka/401240/dmp-commissioner-ethical-education-essential,en,10.6430,1.0000
শিক্ষা ব্যবস্থা,2,বিসিএস শিক্ষা সমিতির নির্বাচনে ঐক্য প্যানেলের ২৬ ইশতেহার,https://www.dhakapost.com/campus/102025,bn,9.8627,0.8944
শিক্ষা ব্যবস্থা,3,Healthcare must be a priority,https://www.dhakatribune.com/opinion/editorial/401318/healthcare-must-be-a-priority,en,9.2316,0.8091
শিক্ষা ব্যবস্থা,4,New Age | Many secondary students yet to get all textbooks,https://www.newagebd.net/post/education/288699/many-secondary-students-yet-to-get-all-textbooks,en,8.8241,0.7539
শিক্ষা ব্যবস্থা,5,নির্বাচনি দায়িত্ব পালনে অনীহা ও শৈথিল্য দেখালে ব্যবস্থা,https://www.banglatribune.com/national/930351/%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%A8%E0%A6%BF-%E0%A6%A6%E0%A6%BE%E0%A7%9F%E0%A6%BF%E0%A6%A4%E0%A7%8D%E0%A6%AC-%E0%A6%AA%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A7%87-%E0%A6%85%E0%A6%A8%E0%A7%80%E0%A6%B9%E0%A6%BE-%E0%A6%93-%E0%A6%B6%E0%A7%88%E0%A6%A5%E0%A6%BF%E0%A6%B2%E0%A7%8D%E0%A6%AF-%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A6%BE%E0%A6%B2%E0%A7%87,bn,8.6360,0.7285
শিক্ষা ব্যবস্থা,6,‘হ্যাঁ’ ভোটের পক্ষে সব শিক্ষা প্রতিষ্ঠানে প্রচারণা চালানোর সিদ্ধান্ত,https://www.banglatribune.com/educations/930439/%E2%80%98%E0%A6%B9%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%81%E2%80%99-%E0%A6%AD%E0%A7%8B%E0%A6%9F%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%87-%E0%A6%B8%E0%A6%AC-%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%A4%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%A0%E0%A6%BE%E0%A6%A8%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%9A%E0%A6%BE%E0%A6%B0%E0%A6%A3%E0%A6%BE,bn,8.5008,0.7102
শিক্ষা ব্যবস্থা,7,"On Sonadia Island, education ends at grade five",https://www.dhakatribune.com/bangladesh/nation/401233/on-sonadia-island-education-ends-at-grade-five,en,8.4256,0.7000
শিক্ষা ব্যবস্থা,8,নির্বাচনী দায়িত্ব পালনে অনীহা–শৈথিল্য দেখালে শাস্তিমূলক ব্যবস্থা,https://www.prothomalo.com/bangladesh/asy6b1vda0,bn,8.0384,0.6476
শিক্ষা ব্যবস্থা,9,"রোহিঙ্গা নারীদের ৯৭ শতাংশই শিক্ষার বাইরে, বৈশ্বিক প্রতিনিধিদলের উদ্বেগ",https://www.dhakapost.com/national/406932,bn,7.9676,0.6381
শিক্ষা ব্যবস্থা,10,‘হ্যাঁ’ ভোটের পক্ষে প্রচারণা চালানো হবে শিক্ষাপ্রতিষ্ঠানে,https://www.banglatribune.com/educations/930565/%E2%80%98%E0%A6%B9%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%81%E2%80%99-%E0%A6%AD%E0%A7%8B%E0%A6%9F%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%9A%E0%A6%BE%E0%A6%B0%E0%A6%A3%E0%A6%BE-%E0%A6%9A%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%A8%E0%A7%8B-%E0%A6%B9%E0%A6%AC%E0%A7%87,bn,7.6740,0.5983
news about Dhaka,1,"ভূমিকম্পে ঢাকার অন্তত চার ভবনে ধস-ফাটল, হতাহতের শঙ্কা",https://www.dhakapost.com/national/411136,bn,7.7874,1.0000
news about Dhaka,2,"পুরান ঢাকায় জুতার কারখানায় আগুন, নিভলো ৩০ মিনিটে",https://www.banglatribune.com/others/930344/%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BE%E0%A6%A8-%E0%A6%A2%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A7%9F-%E0%A6%9C%E0%A7%81%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%96%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A6%86%E0%A6%97%E0%A7%81%E0%A6%A8-%E0%A6%A8%E0%A6%BF%E0%A6%AD%E0%A6%B2-%E0%A7%A9%E0%A7%A6-%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A6%9F%E0%A7%87,bn,7.7787,0.9984
news about Dhaka,3,"কেরানীগঞ্জে বহুতল ভবনে আগুন, নিয়ন্ত্রণে কাজ করছে ১৪ ইউনিট",https://www.dhakapost.com/national/416253,bn,7.4372,0.9353
news about Dhaka,4,"নাজিরাবাজারে জুতা কারখানায় আগুন, আধা ঘণ্টায় নিয়ন্ত্রণে",https://www.prothomalo.com/bangladesh/capital/0jil180mp7,bn,6.8880,0.8337
news about Dhaka,5,"মশার কয়েল থেকে ঘরে আগুন, দেড় বছরের শিশুর মৃত্যু",https://www.prothomalo.com/bangladesh/district/egr27w54r2,bn,6.8573,0.8280
news about Dhaka,6,ঢাকার যে ৬ জায়গায় গেলে পাবেন অথেনটিক নেহারি,https://www.haal.fashion/food/4idfj5weyn,bn,6.4413,0.7511
news about Dhaka,7,Redoan Rony undertakes ‘Mission Excellence’ | The Daily Star,https://www.thedailystar.net/arts-entertainment/film/news/redoan-rony-undertakes-mission-excellence-1802389,en,6.2489,0.7155
news about Dhaka,8,তালাবদ্ধ ভবনে মৃত্যুর এই মিছিল থামাবে কে,https://www.prothomalo.com/opinion/editorial/ow6r95mhrv,bn,6.1939,0.7054
news about Dhaka,9,Moushumi opens online portal | The Daily Star,https://www.thedailystar.net/arts-entertainment/event/news/moushumi-opens-online-portal-1656235,en,5.9117,0.6532
news about Dhaka,10,"ইজিবাইককে চাপা দিয়ে বাস খাদে, ৬ জন নিহত",https://www.banglatribune.com/country/930450/%E0%A6%87%E0%A6%9C%E0%A6%BF%E0%A6%AC%E0%A6%BE%E0%A6%87%E0%A6%95%E0%A6%95%E0%A7%87-%E0%A6%9A%E0%A6%BE%E0%A6%AA%E0%A6%BE-%E0%A6%A6%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%B8-%E0%A6%96%E0%A6%BE%E0%A6%A6%E0%A7%87-%E0%A7%AB-%E0%A6%9C%E0%A6%A8-%E0%A6%A8%E0%A6%BF%E0%A6%B9%E0%A6%A4,bn,5.7903,0.6308
সিলেটের বন্যা,1,New Age | Death toll in central Nigeria flood rises to 88,https://www.newagebd.net/post/africa/266308/death-toll-in-central-nigeria-flood-rises-to-88,en,11.9328,1.0000
সিলেটের বন্যা,2,৩০ লাখ টন চাল উদ্বৃত্ত থাকবে: ব্রি,https://www.dhakapost.com/agriculture-and-nature/1371,bn,10.8529,0.9095
সিলেটের বন্যা,3,রেজওয়ানা চৌধুরী বন্যা গাইলেন ‘ইস্ট মিটস ওয়েস্ট’ আয়োজনে,https://www.prothomalo.com/entertainment/song/x63clewi5h,bn,10.3167,0.8646
সিলেটের বন্যা,4,উন্নত আবহাওয়া ও বন্যার তথ্য ব্যবস্থা নিয়ে কর্মশালা অনুষ্ঠিত,https://www.dhakapost.com/agriculture-and-nature/65920,bn,10.0402,0.8414
সিলেটের বন্যা,5,আমার পরিবারের প্রথম গ্র্যাজুয়েট হয়ে আমি সত্যিই গর্বিত— বন্যা উরাং,https://trust.prothomalo.com/activities/oditiya/nnkxtuvhw5,bn,9.9738,0.8358
সিলেটের বন্যা,6,বজ্রপাতের কারণে সিলেটের আকাশ থেকে ঢাকায় ফিরল বিমান,https://www.dhakapost.com/aviation/111446,bn,8.2742,0.6934
সিলেটের বন্যা,7,বন্যাজয়ী বিনা ধান-১১ লাভবান করছে কৃষকদের,https://www.dhakapost.com/agriculture-and-nature/73454,bn,7.4764,0.6265
সিলেটের বন্যা,8,সিলেটে নামতে না পেরে ঢাকায় ফিরল বিমানের ফ্লাইট,https://www.dhakapost.com/aviation/106235,bn,7.3197,0.6134
সিলেটের বন্যা,9,অন্তর্বর্তী সরকারের তিনটা ম্যান্ডেট ছিল: উপদেষ্টা ফারুক-ই-আজম,https://www.prothomalo.com/bangladesh/district/ybhft7ia9o,bn,7.3138,0.6129
সিলেটের বন্যা,10,প্রধান উপদেষ্টার ত্রাণ তহবিলে ২৪ লাখ টাকার অনুদান,https://www.dhakapost.com/national/414875,bn,7.2206,0.6051
Bangladesh economy,1,ঢাকা কলেজের অর্থনীতি বিভাগের ১৮টি ব্যাচের পুনর্মিলনী,https://www.dhakapost.com/campus/101993,bn,10.1299,1.0000
Bangladesh economy,2,New Age | Hop Lun launches #SHECAN initiative at factories,https://www.newagebd.net/post/apparel/278570/hop-lun-launches-shecan-initiative-at-factories,en,7.9112,0.7810
Bangladesh economy,3,"অর্থনীতি আর ভঙ্গুর অবস্থায় নেই, রিজার্ভ এখন ৩২ বিলিয়ন: অর্থ উপদেষ্টা",https://www.banglatribune.com/country/chitagong/930529/%E0%A6%85%E0%A6%A5%E0%A6%A8%E0%A7%80%E0%A6%A4%E0%A6%BF-%E0%A6%86%E0%A6%B0-%E0%A6%AD%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%81%E0%A6%B0-%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%AF%E0%A6%BC-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%B0%E0%A6%BF%E0%A6%9C%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%AD-%E0%A6%8F%E0%A6%96%E0%A6%A8-%E0%A7%A9%E0%A7%A8,bn,7.5973,0.7500
Bangladesh economy,4,বৈজ্ঞানিকভাবে মাছ চাষ খাদ্য নিরাপত্তায় নতুন সম্ভাবনা সৃষ্টি করছে,https://www.dhakapost.com/national/416707,bn,7.1954,0.7103
Bangladesh economy,5,"উন্নয়ন পরিকল্পনা আছে, কিন্তু বিনিয়োগ কেন নেই",https://www.banglatribune.com/columns/930315/%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A7%9F%E0%A6%A8-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%95%E0%A6%B2%E0%A7%8D%E0%A6%AA%E0%A6%A8%E0%A6%BE-%E0%A6%86%E0%A6%9B%E0%A7%87-%E0%A6%95%E0%A6%BF%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81-%E0%A6%AC%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%8B%E0%A6%97-%E0%A6%95%E0%A7%87%E0%A6%A8-%E0%A6%A8%E0%A7%87%E0%A6%87,bn,6.8691,0.6781
Bangladesh economy,6,সামুদ্রিক মৎস্যসম্পদ সুনীল অর্থনীতিকে সমৃদ্ধ করবে,https://www.dhakapost.com/agriculture-and-nature/58524,bn,6.7705,0.6684
Bangladesh economy,7,অনানুষ্ঠানিক শ্রমিকদের অধিকাংশই স্বীকৃতির বাইরে,https://www.dhakapost.com/national/415509,bn,6.7104,0.6624
Bangladesh economy,8,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,6.2092,0.6130
Bangladesh economy,9,"বাণিজ্যিকভাবে শৈবাল চাষে সফলতা, অপেক্ষা উদ্যোক্তার",https://www.dhakapost.com/agriculture-and-nature/32873,bn,5.8012,0.5727
Bangladesh economy,10,"আগামী দুই বছর বৈশ্বিক প্রবৃদ্ধি বাড়বে, মূল্যস্ফীতি কমবে: আইএমএফ",https://www.prothomalo.com/business/economics/sw0zgunlky,bn,5.6565,0.5584
রাজনীতি,1,Tarique Rahman: Politics must move beyond decades of blame,https://www.dhakatribune.com/bangladesh/politics/401358/tarique-rahman-politics-must-move-beyond-decades,en,7.9503,1.0000
রাজনীতি,2,অবৈধ আয়ে পরিচালিত রাজনীতি চাঁদাবাজিকে উৎসাহিত করে : পরিকল্পনা উপদেষ্টা,https://www.dhakapost.com/national/414863,bn,7.9186,0.9960
রাজনীতি,3,দেশের স্বাধীনতা ও সার্বভৌমত্বের প্রশ্নে আমরা আপসহীন : ডাকসু ভিপি,https://www.dhakapost.com/campus/416520,bn,6.7530,0.8494
রাজনীতি,4,তারেক রহমানকে শুভেচ্ছা জানিয়ে শিক্ষক ও জিয়া পরিষদ নেতার টানানো ব্যানার ছিঁড়লেন আম্মার,https://www.prothomalo.com/bangladesh/district/vu47vgah1q,bn,6.6785,0.8400
রাজনীতি,5,New Age | RUCSU GS removes congratulatory banner for Tarique Rahman,https://www.newagebd.net/post/politics/288609/rucsu-gs-removes-congratulatory-banner-for-tarique-rahman,en,6.1385,0.7721
